,Id,SalePrice
333,1794,118927.336
334,1795,105467.77
335,1796,106543.95
336,1797,88088.7
337,1798,89376.39
338,1799,77978.23
339,1800,96434.36
340,1801,77295.96
341,1802,106222.625
342,1803,124376.07
343,1804,118439.164
344,1805,108298.53
345,1806,80428.88
346,1807,107142.09
347,1808,95572.08
348,1809,99259.414
349,1810,104174.09
350,1811,79664.3
351,1812,77289.51
352,1813,70605.266
353,1814,75778.836
354,1815,64323.42
355,1816,96701.69
356,1817,121542.28
357,1818,115204.35
358,1819,92086.87
359,1820,79359.54
360,1821,84082.38
361,1822,109873.555
362,1823,68271.85
363,1824,130652.7
364,1825,93550.555
365,1826,83546.16
366,1827,80606.8
367,1828,89206.91
368,1829,81758.04
369,1830,114370.766
370,1831,105440.71
371,1832,88499.44
372,1833,124848.805
373,1834,114786.87
374,1835,122641.414
375,1836,101409.195
376,1837,77394.72
377,1838,89511.375
378,1839,74236.86
379,1840,85187.44
380,1841,95480.55
381,1842,82024.67
382,1843,107254.05
383,1844,118208.66
384,1845,110062.49
385,1846,125773.12
386,1847,160281.36
387,1848,64369.688
388,1849,90818.74
389,1850,77145.086
390,1851,107437.47
391,1852,91705.55
392,1853,144229.17
393,1854,143702.02
394,1855,166813.64
395,1856,161651.06
396,1857,148661.67
397,1858,109687.8
398,1859,103332.96
399,1860,118400.72
400,1861,103178.51
401,1862,171731.77
402,1863,171118.44
403,1864,171118.44
404,1865,270697.6
405,1866,255840.36
406,1867,192060.48
407,1868,232095.27
408,1869,148604.08
409,1870,208803.17
410,1871,252051.33
411,1872,142569.17
412,1873,175001.0
413,1874,102783.12
414,1875,140855.58
415,1876,144517.23
416,1877,199481.34
417,1878,181299.08
418,1879,113275.41
419,1880,113103.75
420,1881,182863.55
421,1882,233043.58
422,1883,160504.83
423,1884,168671.25
424,1885,213120.1
425,1886,234275.47
426,1887,183494.1
427,1888,212144.33
428,1889,140451.48
429,1890,99518.22
430,1891,113385.55
431,1892,90149.82
432,1893,94641.97
433,1894,95146.4
434,1895,110090.01
435,1896,73637.83
436,1897,93814.27
437,1898,92066.38
438,1899,131342.05
439,1900,125885.125
440,1901,119343.7
441,1902,122970.42
442,1903,150509.8
443,1904,108855.24
444,1905,138591.95
445,1906,111524.79
446,1907,151168.94
447,1908,109798.05
448,1909,117761.38
449,1910,115463.88
450,1911,150912.89
451,1912,180757.05
452,1913,110904.67
453,1914,71157.055
454,1915,196404.53
455,1916,78949.34
456,1917,183688.64
457,1918,105935.195
458,1919,109024.37
459,1920,115249.6
460,1921,313540.88
461,1922,274432.4
462,1923,158395.81
463,1924,187260.17
464,1925,184498.92
465,1926,285425.53
466,1927,109065.72
467,1928,114270.01
468,1929,77599.4
469,1930,108583.73
470,1931,102051.125
471,1932,105058.24
472,1933,153502.61
473,1934,129412.16
474,1935,136070.73
475,1936,134980.73
476,1937,139071.03
477,1938,135179.7
478,1939,201481.73
479,1940,167009.78
480,1941,128534.805
481,1942,151705.39
482,1943,170400.67
483,1944,272014.4
484,1945,272926.4
485,1946,146218.45
486,1947,235974.28
487,1948,136928.56
488,1949,207079.56
489,1950,147924.33
490,1951,245356.02
491,1952,177150.36
492,1953,129130.0
493,1954,145101.52
494,1955,108631.99
495,1956,214864.12
496,1957,126353.984
497,1958,248172.11
498,1959,104535.54
499,1960,94275.0
500,1961,92066.79
501,1962,81882.13
502,1963,91972.97
503,1964,84658.68
504,1965,118368.1
505,1966,118588.45
506,1967,236656.92
507,1968,312419.3
508,1969,313987.7
509,1970,261788.69
510,1971,270746.78
511,1972,312542.9
512,1973,229358.94
513,1974,259272.81
514,1975,338108.75
515,1976,259266.61
516,1977,307010.56
517,1978,316186.34
518,1979,301225.38
519,1980,172697.73
520,1981,300813.16
521,1982,183233.7
522,1983,236063.8
523,1984,149426.8
524,1985,198075.81
525,1986,178041.33
526,1987,181193.28
527,1988,142786.42
528,1989,160817.25
529,1990,216108.67
530,1991,163283.66
531,1992,199148.14
532,1993,147312.17
533,1994,168973.75
534,1995,149000.7
535,1996,285313.66
536,1997,239568.22
537,1998,319287.1
538,1999,194431.78
539,2000,252615.72
540,2001,231682.89
541,2002,219959.42
542,2003,264415.5
543,2004,255191.33
544,2005,212634.72
545,2006,168753.72
546,2007,198000.84
547,2008,154269.55
548,2009,144905.11
549,2010,186317.05
550,2011,115628.93
551,2012,153814.5
552,2013,184521.22
553,2014,166077.81
554,2015,177122.42
555,2016,151910.12
556,2017,168800.0
557,2018,97273.16
558,2019,98672.21
559,2020,90872.39
560,2021,81557.49
561,2022,170640.25
562,2023,109635.125
563,2024,244460.92
564,2025,311139.3
565,2026,150445.12
566,2027,133517.16
567,2028,131118.05
568,2029,134596.6
569,2030,215110.17
570,2031,215997.4
571,2032,192802.64
572,2033,210966.22
573,2034,144398.05
574,2035,196165.11
575,2036,207214.06
576,2037,160846.14
577,2038,200741.66
578,2039,175222.52
579,2040,285862.12
580,2041,200400.69
581,2042,165911.5
582,2043,127327.25
583,2044,129027.01
584,2045,155157.58
585,2046,122894.086
586,2047,109638.52
587,2048,112098.88
588,2049,101988.42
589,2050,142610.9
590,2051,89071.36
591,2052,92649.25
592,2053,105444.05
593,2054,74026.1
594,2055,121358.586
595,2056,100402.08
596,2057,95429.05
597,2058,179932.45
598,2059,107890.3
599,2060,119477.164
600,2061,119419.78
601,2062,98839.67
602,2063,82949.86
603,2064,103121.85
604,2065,97589.3
605,2066,129356.46
606,2067,105197.08
607,2068,99620.78
608,2069,80610.83
609,2070,73723.04
610,2071,97867.22
611,2072,83167.45
612,2073,106687.664
613,2074,117928.98
614,2075,117866.586
615,2076,81608.7
616,2077,105436.75
617,2078,99443.63
618,2079,84743.25
619,2080,101008.99
620,2081,85235.51
621,2082,98143.05
622,2083,94792.43
623,2084,80493.52
624,2085,97304.05
625,2086,88111.625
626,2087,87993.04
627,2088,93846.11
628,2089,77919.38
629,2090,105164.3
630,2091,80188.16
631,2092,92932.33
632,2093,105415.836
633,2094,98305.68
634,2095,87086.82
635,2096,74302.6
636,2097,80232.32
637,2098,109219.7
638,2099,69624.055
639,2100,94236.8
640,2101,104856.24
641,2102,104855.336
642,2103,92572.41
643,2104,103587.74
644,2105,102411.86
645,2106,65378.934
646,2107,123334.76
647,2108,96307.76
648,2109,78810.54
649,2110,108936.68
650,2111,126843.28
651,2112,111927.22
652,2113,75308.05
653,2114,83850.96
654,2115,104475.83
655,2116,86204.99
656,2117,100015.32
657,2118,78725.54
658,2119,79557.35
659,2120,75789.484
660,2121,88337.625
661,2122,79557.76
662,2123,90839.96
663,2124,131361.39
664,2125,100429.84
665,2126,111816.305
666,2127,110760.55
667,2128,112701.914
668,2129,105347.18
669,2130,91696.07
670,2131,103146.87
671,2132,88819.58
672,2133,95855.336
673,2134,97712.58
674,2135,86971.85
675,2136,68324.92
676,2137,116229.6
677,2138,108406.92
678,2139,127698.53
679,2140,92475.836
680,2141,116503.66
681,2142,102337.92
682,2143,105000.47
683,2144,76366.18
684,2145,103798.336
685,2146,107842.87
686,2147,161939.28
687,2148,105506.88
688,2149,99871.86
689,2150,152065.0
690,2151,87897.26
691,2152,96645.016
692,2153,96015.72
693,2154,68060.05
694,2155,125666.93
695,2156,219233.16
696,2157,212494.5
697,2158,179609.5
698,2159,165344.05
699,2160,142198.8
700,2161,236662.11
701,2162,270592.47
702,2163,276076.1
703,2164,217782.92
704,2165,138368.75
705,2166,109326.97
706,2167,151884.42
707,2168,154355.06
708,2169,179530.05
709,2170,169099.33
710,2171,109779.58
711,2172,109209.305
712,2173,121056.67
713,2174,221625.0
714,2175,235357.12
715,2176,215178.55
716,2177,174163.42
717,2178,217516.67
718,2179,140833.7
719,2180,145961.31
720,2181,162317.42
721,2182,184781.03
722,2183,152710.7
723,2184,97711.55
724,2185,103812.8
725,2186,117813.47
726,2187,108409.78
727,2188,106964.58
728,2189,120994.66
729,2190,68862.82
730,2191,71264.27
731,2192,70086.305
732,2193,68119.22
733,2194,76038.64
734,2195,88580.68
735,2196,87232.32
736,2197,89153.47
737,2198,106990.62
738,2199,124070.66
739,2200,108690.13
740,2201,122029.61
741,2202,165926.48
742,2203,135515.81
743,2204,137132.95
744,2205,91556.96
745,2206,121129.5
746,2207,178222.67
747,2208,168412.58
748,2209,132453.56
749,2210,111837.22
750,2211,77648.87
751,2212,76146.79
752,2213,61260.117
753,2214,103574.98
754,2215,79633.21
755,2216,125173.805
756,2217,85103.83
757,2218,79099.64
758,2219,75954.11
759,2220,62191.734
760,2221,228376.34
761,2222,172668.03
762,2223,248144.61
763,2224,139295.2
764,2225,115834.32
765,2226,117307.086
766,2227,185668.53
767,2228,273900.56
768,2229,186357.97
769,2230,119592.71
770,2231,264868.9
771,2232,154645.36
772,2233,194121.02
773,2234,227490.73
774,2235,167317.78
775,2236,220693.92
776,2237,277391.16
777,2238,139725.64
778,2239,88811.92
779,2240,129275.12
780,2241,108407.38
781,2242,104608.586
782,2243,105949.164
783,2244,67246.516
784,2245,65927.35
785,2246,105284.88
786,2247,83071.016
787,2248,92241.445
788,2249,92264.99
789,2250,103791.66
790,2251,103770.23
791,2252,121050.984
792,2253,115875.28
793,2254,158760.11
794,2255,135651.03
795,2256,152913.89
796,2257,134667.97
797,2258,141514.81
798,2259,134288.48
799,2260,142981.08
800,2261,170116.67
801,2262,176510.58
802,2263,247915.36
803,2264,361192.47
804,2265,126659.586
805,2266,217326.73
806,2267,293941.9
807,2268,262240.12
808,2269,121519.08
809,2270,156802.45
810,2271,163025.58
811,2272,164031.66
812,2273,134805.75
813,2274,133368.33
814,2275,131827.62
815,2276,133210.22
816,2277,136890.47
817,2278,104290.9
818,2279,95643.516
819,2280,91656.8
820,2281,138161.4
821,2282,143698.2
822,2283,83423.8
823,2284,89845.55
824,2285,113299.28
825,2286,104610.13
826,2287,251782.25
827,2288,253207.72
828,2289,237089.36
829,2290,260591.84
830,2291,294491.12
831,2292,333019.03
832,2293,259545.47
833,2294,321464.03
834,2295,338299.38
835,2296,202593.17
836,2297,289338.12
837,2298,301375.97
838,2299,305196.5
839,2300,298782.2
840,2301,228745.73
841,2302,207167.86
842,2303,226403.22
843,2304,194313.81
844,2305,159742.17
845,2306,170239.1
846,2307,156968.42
847,2308,184855.7
848,2309,270816.47
849,2310,183403.7
850,2311,194006.03
851,2312,146659.81
852,2313,144624.02
853,2314,133224.67
854,2315,144069.28
855,2316,159319.72
856,2317,129053.29
857,2318,170769.17
858,2319,141904.88
859,2320,143041.0
860,2321,179127.33
861,2322,140653.98
862,2323,145770.7
863,2324,158348.12
864,2325,171742.72
865,2326,147052.06
866,2327,158925.17
867,2328,171785.5
868,2329,132123.05
869,2330,128359.555
870,2331,307335.4
871,2332,321956.84
872,2333,206985.83
873,2334,278459.75
874,2335,272352.16
875,2336,285820.8
876,2337,149398.8
877,2338,263209.75
878,2339,199737.81
879,2340,298874.53
880,2341,166201.77
881,2342,194434.61
882,2343,194796.22
883,2344,178290.14
884,2345,178649.03
885,2346,167240.56
886,2347,149398.8
887,2348,183219.64
888,2349,140302.55
889,2350,262124.16
890,2351,191060.38
891,2352,252236.98
892,2353,248318.84
893,2354,104168.29
894,2355,120153.04
895,2356,128036.016
896,2357,159468.95
897,2358,160170.16
898,2359,93696.234
899,2360,91625.33
900,2361,102453.06
901,2362,249871.86
902,2363,112018.63
903,2364,113258.95
904,2365,167537.4
905,2366,179527.83
906,2367,212923.11
907,2368,147634.16
908,2369,217578.05
909,2370,169093.89
910,2371,152050.84
911,2372,143259.66
912,2373,182503.12
913,2374,213059.28
914,2375,182330.19
915,2376,255357.66
916,2377,234267.8
917,2378,129822.86
918,2379,166337.97
919,2380,121748.53
920,2381,133545.83
921,2382,163420.95
922,2383,156136.73
923,2384,195624.95
924,2385,120967.914
925,2386,123543.75
926,2387,104534.78
927,2388,92303.98
928,2389,96787.45
929,2390,100921.66
930,2391,103518.29
931,2392,83084.266
932,2393,124785.75
933,2394,113866.45
934,2395,135466.23
935,2396,116555.0
936,2397,147917.78
937,2398,91482.99
938,2399,55163.316
939,2400,58562.31
940,2401,79305.69
941,2402,104569.57
942,2403,110431.766
943,2404,99488.46
944,2405,125464.49
945,2406,107897.0
946,2407,99126.81
947,2408,93548.23
948,2409,106174.17
949,2410,133223.88
950,2411,93842.35
951,2412,104110.3
952,2413,94913.305
953,2414,90403.875
954,2415,99809.01
955,2416,83927.23
956,2417,90819.164
957,2418,99401.016
958,2419,102524.6
959,2420,93910.49
960,2421,113303.22
961,2422,91084.75
962,2423,99703.6
963,2424,113237.5
964,2425,153184.16
965,2426,91742.75
966,2427,90583.88
967,2428,141786.23
968,2429,102046.375
969,2430,110362.5
970,2431,80097.734
971,2432,106978.836
972,2433,90869.72
973,2434,98891.68
974,2435,95251.95
975,2436,93776.13
976,2437,83371.79
977,2438,90262.49
978,2439,105515.55
979,2440,83107.86
980,2441,88659.3
981,2442,80064.63
982,2443,78906.2
983,2444,100126.71
984,2445,74228.18
985,2446,109660.03
986,2447,165737.64
987,2448,109626.9
988,2449,87865.13
989,2450,109084.0
990,2451,89459.26
991,2452,137271.23
992,2453,80827.28
993,2454,87122.08
994,2455,83022.32
995,2456,86779.38
996,2457,74758.87
997,2458,76585.41
998,2459,100083.88
999,2460,104236.125
1000,2461,72065.96
1001,2462,90044.484
1002,2463,82751.23
1003,2464,123899.83
1004,2465,93722.234
1005,2466,72731.82
1006,2467,108146.63
1007,2468,67074.125
1008,2469,69894.48
1009,2470,127193.85
1010,2471,125873.516
1011,2472,115177.875
1012,2473,78570.25
1013,2474,80232.37
1014,2475,156838.67
1015,2476,89596.164
1016,2477,98556.38
1017,2478,112324.73
1018,2479,96834.3
1019,2480,112659.484
1020,2481,104062.8
1021,2482,90543.02
1022,2483,97313.11
1023,2484,102012.22
1024,2485,98783.47
1025,2486,96325.64
1026,2487,123951.945
1027,2488,114163.86
1028,2489,116970.5
1029,2490,96646.89
1030,2491,94648.27
1031,2492,178624.58
1032,2493,99612.625
1033,2494,110928.47
1034,2495,95611.01
1035,2496,183193.66
1036,2497,114230.336
1037,2498,72687.58
1038,2499,87697.7
1039,2500,145614.44
1040,2501,85888.35
1041,2502,95825.086
1042,2503,76839.97
1043,2504,140142.33
1044,2505,175569.17
1045,2506,209929.33
1046,2507,220001.16
1047,2508,224088.64
1048,2509,196143.98
1049,2510,195298.02
1050,2511,147337.25
1051,2512,164265.0
1052,2513,190037.89
1053,2514,185086.25
1054,2515,113224.6
1055,2516,126769.33
1056,2517,93077.63
1057,2518,109111.97
1058,2519,165786.5
1059,2520,192788.64
1060,2521,160055.08
1061,2522,171633.08
1062,2523,109803.74
1063,2524,109646.05
1064,2525,109086.27
1065,2526,102876.266
1066,2527,109777.305
1067,2528,101827.61
1068,2529,99403.46
1069,2530,92384.71
1070,2531,174742.75
1071,2532,160270.92
1072,2533,194389.3
1073,2534,232422.53
1074,2535,203177.5
1075,2536,216496.08
1076,2537,188356.69
1077,2538,145312.45
1078,2539,144948.42
1079,2540,141295.9
1080,2541,151506.42
1081,2542,132647.86
1082,2543,98368.336
1083,2544,92747.63
1084,2545,92550.78
1085,2546,120504.37
1086,2547,105125.414
1087,2548,113794.09
1088,2549,99369.16
1089,2550,338003.3
1090,2551,115727.55
1091,2552,98900.336
1092,2553,71538.65
1093,2554,72604.22
1094,2555,82660.94
1095,2556,81916.375
1096,2557,85462.21
1097,2558,96885.99
1098,2559,104590.43
1099,2560,103542.75
1100,2561,117065.72
1101,2562,116834.49
1102,2563,116598.03
1103,2564,150597.03
1104,2565,109512.73
1105,2566,127002.68
1106,2567,97465.54
1107,2568,156827.2
1108,2569,132911.75
1109,2570,111212.22
1110,2571,124875.58
1111,2572,143459.2
1112,2573,160377.5
1113,2574,201200.23
1114,2575,72407.58
1115,2576,104883.46
1116,2577,95130.83
1117,2578,86614.5
1118,2579,78713.74
1119,2580,95653.6
1120,2581,95102.164
1121,2582,109767.4
1122,2583,244147.67
1123,2584,125089.37
1124,2585,167880.44
1125,2586,151657.4
1126,2587,134253.75
1127,2588,120929.36
1128,2589,114880.164
1129,2590,222568.52
1130,2591,206806.0
1131,2592,163673.69
1132,2593,209862.47
1133,2594,148541.48
1134,2595,214257.44
1135,2596,279769.9
1136,2597,209222.97
1137,2598,205282.78
1138,2599,264939.06
1139,2600,117979.21
1140,2601,134424.36
1141,2602,70684.016
1142,2603,81580.87
1143,2604,65880.95
1144,2605,71121.516
1145,2606,115580.414
1146,2607,114378.53
1147,2608,130697.086
1148,2609,102572.57
1149,2610,74074.22
1150,2611,118229.55
1151,2612,105933.63
1152,2613,96223.11
1153,2614,94175.195
1154,2615,118838.75
1155,2616,115943.47
1156,2617,129305.05
1157,2618,140396.8
1158,2619,145117.5
1159,2620,122502.2
1160,2621,140959.06
1161,2622,133685.64
1162,2623,203645.03
1163,2624,242514.03
1164,2625,222802.17
1165,2626,127094.04
1166,2627,164969.2
1167,2628,296385.5
1168,2629,320973.0
1169,2630,317217.06
1170,2631,331115.47
1171,2632,302571.6
1172,2633,274092.6
1173,2634,319324.53
1174,2635,129741.664
1175,2636,160799.16
1176,2637,141895.17
1177,2638,184821.31
1178,2639,156011.61
1179,2640,133749.58
1180,2641,84357.734
1181,2642,158260.06
1182,2643,104876.07
1183,2644,102032.19
1184,2645,82006.3
1185,2646,89206.5
1186,2647,89554.0
1187,2648,115219.9
1188,2649,100092.28
1189,2650,115599.414
1190,2651,110710.0
1191,2652,285152.97
1192,2653,255424.52
1193,2654,260270.5
1194,2655,333683.97
1195,2656,301356.47
1196,2657,286067.6
1197,2658,244107.05
1198,2659,217969.8
1199,2660,304510.22
1200,2661,297424.25
1201,2662,313770.16
1202,2663,249353.44
1203,2664,246692.33
1204,2665,294071.16
1205,2666,271517.2
1206,2667,139170.6
1207,2668,152137.2
1208,2669,146290.16
1209,2670,246968.17
1210,2671,156268.38
1211,2672,175562.6
1212,2673,171114.17
1213,2674,187851.81
1214,2675,172112.1
1215,2676,150922.45
1216,2677,142503.52
1217,2678,184176.8
1218,2679,288822.88
1219,2680,293435.34
1220,2681,277370.25
1221,2682,299136.8
1222,2683,316658.9
1223,2684,278792.88
1224,2685,250084.17
1225,2686,273308.3
1226,2687,271106.97
1227,2688,218627.03
1228,2689,168671.22
1229,2690,251839.56
1230,2691,147046.55
1231,2692,114510.68
1232,2693,193060.4
1233,2694,106637.766
1234,2695,164348.92
1235,2696,184698.45
1236,2697,146528.62
1237,2698,157789.69
1238,2699,135687.89
1239,2700,129810.016
1240,2701,123783.82
1241,2702,99328.414
1242,2703,112199.88
1243,2704,99815.125
1244,2705,94810.41
1245,2706,96648.11
1246,2707,97307.63
1247,2708,96308.01
1248,2709,83634.64
1249,2710,98671.45
1250,2711,247248.53
1251,2712,321764.72
1252,2713,140758.5
1253,2714,134276.53
1254,2715,183274.52
1255,2716,139090.12
1256,2717,156500.05
1257,2718,186129.92
1258,2719,106236.13
1259,2720,133543.33
1260,2721,105969.22
1261,2722,118270.4
1262,2723,123072.414
1263,2724,94792.27
1264,2725,98947.38
1265,2726,106794.47
1266,2727,133349.56
1267,2728,130565.414
1268,2729,100413.766
1269,2730,105511.67
1270,2731,83700.4
1271,2732,82342.484
1272,2733,106707.164
1273,2734,113735.84
1274,2735,109349.05
1275,2736,99993.83
1276,2737,97573.75
1277,2738,110059.016
1278,2739,109797.086
1279,2740,110320.57
1280,2741,100414.88
1281,2742,115527.96
1282,2743,102433.14
1283,2744,96648.75
1284,2745,119107.836
1285,2746,92528.4
1286,2747,138999.97
1287,2748,92974.016
1288,2749,90426.72
1289,2750,96524.88
1290,2751,93499.875
1291,2752,159830.02
1292,2753,103505.84
1293,2754,122216.836
1294,2755,84561.305
1295,2756,79508.875
1296,2757,77154.4
1297,2758,74061.66
1298,2759,105378.38
1299,2760,114760.125
1300,2761,125400.2
1301,2762,114682.28
1302,2763,134704.78
1303,2764,146939.2
1304,2765,150937.78
1305,2766,98591.234
1306,2767,80621.89
1307,2768,93501.1
1308,2769,100100.5
1309,2770,103840.375
1310,2771,98052.08
1311,2772,86368.69
1312,2773,143281.84
1313,2774,92826.41
1314,2775,87243.47
1315,2776,96773.24
1316,2777,104749.875
1317,2778,91052.18
1318,2779,124450.234
1319,2780,93069.02
1320,2781,74355.65
1321,2782,72875.73
1322,2783,81061.25
1323,2784,80996.164
1324,2785,100161.055
1325,2786,64196.64
1326,2787,76357.35
1327,2788,80313.05
1328,2789,131377.17
1329,2790,66520.48
1330,2791,97148.05
1331,2792,76263.57
1332,2793,124489.49
1333,2794,97511.96
1334,2795,83264.39
1335,2796,74209.32
1336,2797,120404.914
1337,2798,90097.02
1338,2799,85853.27
1339,2800,60187.42
1340,2801,82082.4
1341,2802,95103.52
1342,2803,121348.29
1343,2804,108028.33
1344,2805,79880.59
1345,2806,76764.02
1346,2807,99243.016
1347,2808,108724.47
1348,2809,102465.2
1349,2810,100593.63
1350,2811,113278.836
1351,2812,116578.22
1352,2813,113792.88
1353,2814,119646.73
1354,2815,98105.664
1355,2816,177015.08
1356,2817,108475.055
1357,2818,85021.82
1358,2819,156175.28
1359,2820,90453.38
1360,2821,96370.61
