,Id,SalePrice
129,1590,94323.836
130,1591,67655.28
131,1592,81462.164
132,1593,90200.0
133,1594,68019.984
134,1595,70784.58
135,1596,170518.12
136,1597,114674.914
137,1598,146940.88
138,1599,160461.33
139,1600,158682.08
140,1601,79944.72
141,1602,81470.414
142,1603,88805.836
143,1604,222218.97
144,1605,154342.75
145,1606,96580.836
146,1607,91844.164
147,1608,197602.9
148,1609,151323.55
149,1610,116974.3
150,1611,72305.11
151,1612,108326.414
152,1613,101111.336
153,1614,81931.57
154,1615,67134.39
155,1616,67046.89
156,1617,82152.7
157,1618,74781.766
158,1619,94245.14
159,1620,93345.45
160,1621,93747.64
161,1622,91229.984
162,1623,148383.67
163,1624,121513.555
164,1625,93589.11
165,1626,112795.5
166,1627,115739.586
167,1628,203819.08
168,1629,139738.44
169,1630,244019.73
170,1631,175225.89
171,1632,228297.78
172,1633,130754.5
173,1634,128404.87
174,1635,116372.945
175,1636,114641.086
176,1637,107976.664
177,1638,145773.47
178,1639,130885.09
179,1640,157004.5
180,1641,125901.75
181,1642,138129.05
182,1643,152844.77
183,1644,150993.25
184,1645,129013.875
185,1646,116613.0
186,1647,115330.484
187,1648,86715.55
188,1649,105464.7
189,1650,88930.164
190,1651,87640.8
191,1652,91409.7
192,1653,91645.0
193,1654,95981.695
194,1655,109792.38
195,1656,103617.52
196,1657,101782.72
197,1658,115925.71
198,1659,97680.22
199,1660,136204.98
200,1661,288665.6
201,1662,212088.44
202,1663,267712.28
203,1664,311364.4
204,1665,255485.06
205,1666,234508.77
206,1667,246822.89
207,1668,261601.27
208,1669,230247.34
209,1670,275654.56
210,1671,194507.94
211,1672,301054.75
212,1673,263984.4
213,1674,244215.23
214,1675,160654.83
215,1676,155952.66
216,1677,169105.23
217,1678,326846.4
218,1679,303860.06
219,1680,238577.45
220,1681,215808.33
221,1682,233356.98
222,1683,158386.23
223,1684,132159.03
224,1685,131140.03
225,1686,133511.22
226,1687,140909.16
227,1688,164915.73
228,1689,148390.48
229,1690,139526.2
230,1691,134825.61
231,1692,202999.92
232,1693,136853.4
233,1694,122362.71
234,1695,124480.08
235,1696,177375.8
236,1697,119497.46
237,1698,268151.75
238,1699,257330.98
239,1700,191409.9
240,1701,223557.36
241,1702,175246.98
242,1703,218265.48
243,1704,205120.89
244,1705,183027.7
245,1706,253469.64
246,1707,157720.33
247,1708,151773.25
248,1709,201691.39
249,1710,201163.62
250,1711,231437.44
251,1712,190920.08
252,1713,150289.81
253,1714,147548.83
254,1715,139134.17
255,1716,126626.695
256,1717,128151.24
257,1718,84606.664
258,1719,148466.88
259,1720,230198.28
260,1721,121647.53
261,1722,80251.414
262,1723,107268.516
263,1724,196154.64
264,1725,163009.17
265,1726,134786.22
266,1727,128051.79
267,1728,141387.9
268,1729,128064.57
269,1730,112608.336
270,1731,88848.51
271,1732,90188.734
272,1733,81592.9
273,1734,79190.09
274,1735,98978.03
275,1736,96709.15
276,1737,254809.34
277,1738,163159.55
278,1739,161702.4
279,1740,168966.38
280,1741,142993.28
281,1742,137209.45
282,1743,156495.83
283,1744,224628.31
284,1745,158439.5
285,1746,188776.84
286,1747,125435.46
287,1748,133661.19
288,1749,112811.66
289,1750,117910.85
290,1751,154860.3
291,1752,88489.15
292,1753,95430.93
293,1754,135545.7
294,1755,121340.35
295,1756,78602.6
296,1757,91035.414
297,1758,127916.03
298,1759,95190.0
299,1760,96007.5
300,1761,104284.45
301,1762,82586.766
302,1763,94821.664
303,1764,82341.98
304,1765,103080.38
305,1766,103367.95
306,1767,100458.57
307,1768,137381.67
308,1769,116002.15
309,1770,103524.18
310,1771,89494.72
311,1772,80840.516
312,1773,87656.97
313,1774,95737.33
314,1775,98683.52
315,1776,87408.836
316,1777,85493.75
317,1778,89157.25
318,1779,98714.984
319,1780,106008.0
320,1781,86294.82
321,1782,73932.62
322,1783,84187.5
323,1784,92864.164
324,1785,84392.05
325,1786,87070.836
326,1787,113614.586
327,1788,60791.742
328,1789,82797.91
329,1790,82381.664
330,1791,149812.48
331,1792,99298.13
332,1793,95688.4
333,1794,104157.83
334,1795,91178.98
335,1796,93183.87
336,1797,85650.164
337,1798,79652.75
338,1799,79166.17
339,1800,90090.83
340,1801,84735.164
341,1802,90769.05
342,1803,108160.5
343,1804,112081.3
344,1805,98273.414
345,1806,74770.83
346,1807,79391.89
347,1808,90630.836
348,1809,82324.91
349,1810,92447.305
350,1811,69714.164
351,1812,70710.41
352,1813,80367.914
353,1814,74409.7
354,1815,65841.76
355,1816,92862.22
356,1817,102321.664
357,1818,93638.04
358,1819,94380.836
359,1820,68397.08
360,1821,78070.55
361,1822,102330.4
362,1823,60578.168
363,1824,97295.3
364,1825,81862.586
365,1826,99358.984
366,1827,76131.86
367,1828,82895.24
368,1829,96588.414
369,1830,90017.41
370,1831,102666.336
371,1832,66752.86
372,1833,98929.664
373,1834,96641.664
374,1835,105769.98
375,1836,96923.0
376,1837,72072.484
377,1838,92003.14
378,1839,84850.945
379,1840,74731.62
380,1841,92895.914
381,1842,88590.0
382,1843,111946.5
383,1844,120236.664
384,1845,83449.15
385,1846,111546.336
386,1847,112888.14
387,1848,63601.1
388,1849,82232.914
389,1850,80831.49
390,1851,93767.61
391,1852,96201.46
392,1853,116898.32
393,1854,124042.0
394,1855,137464.58
395,1856,144405.33
396,1857,122384.45
397,1858,99914.51
398,1859,96891.21
399,1860,101367.734
400,1861,96891.21
401,1862,191330.27
402,1863,196501.27
403,1864,196501.27
404,1865,239100.55
405,1866,241457.67
406,1867,163474.61
407,1868,203355.39
408,1869,134166.06
409,1870,216533.02
410,1871,208261.02
411,1872,129841.65
412,1873,139684.95
413,1874,104274.414
414,1875,124969.33
415,1876,122412.38
416,1877,157320.95
417,1878,146993.83
418,1879,101707.984
419,1880,103528.22
420,1881,152638.66
421,1882,205986.28
422,1883,144683.77
423,1884,142882.22
424,1885,184905.33
425,1886,196673.7
426,1887,156273.05
427,1888,191580.39
428,1889,120021.91
429,1890,93945.71
430,1891,96970.484
431,1892,84755.82
432,1893,94686.65
433,1894,79604.164
434,1895,95423.65
435,1896,79541.24
436,1897,83049.336
437,1898,81577.91
438,1899,117830.38
439,1900,111355.836
440,1901,91740.53
441,1902,104047.164
442,1903,117618.836
443,1904,99571.1
444,1905,116169.08
445,1906,94015.57
446,1907,122418.24
447,1908,103495.83
448,1909,101340.836
449,1910,101807.5
450,1911,141411.14
451,1912,144005.86
452,1913,89727.586
453,1914,73296.984
454,1915,199109.58
455,1916,82966.664
456,1917,152410.23
457,1918,93780.0
458,1919,96476.89
459,1920,100829.85
460,1921,279905.84
461,1922,253219.23
462,1923,132939.17
463,1924,183913.64
464,1925,185262.69
465,1926,233608.81
466,1927,97210.47
467,1928,109469.47
468,1929,89308.3
469,1930,101349.2
470,1931,93096.12
471,1932,99928.125
472,1933,127024.734
473,1934,113538.46
474,1935,118226.77
475,1936,119808.875
476,1937,117719.72
477,1938,127159.79
478,1939,227878.08
479,1940,209942.67
480,1941,115093.266
481,1942,135701.94
482,1943,177844.08
483,1944,229984.8
484,1945,254461.58
485,1946,103458.2
486,1947,197654.45
487,1948,119621.51
488,1949,165758.67
489,1950,156794.83
490,1951,182927.17
491,1952,170932.61
492,1953,112739.7
493,1954,142774.5
494,1955,99922.88
495,1956,197402.58
496,1957,102902.586
497,1958,237260.17
498,1959,96421.96
499,1960,92564.65
500,1961,86456.18
501,1962,83067.2
502,1963,104592.484
503,1964,95609.15
504,1965,105554.61
505,1966,100885.63
506,1967,223966.55
507,1968,312133.0
508,1969,289585.0
509,1970,253209.69
510,1971,258355.95
511,1972,265040.7
512,1973,210474.92
513,1974,237033.52
514,1975,316012.3
515,1976,237827.34
516,1977,285458.5
517,1978,297609.84
518,1979,285856.28
519,1980,199986.44
520,1981,251715.34
521,1982,185487.75
522,1983,183462.69
523,1984,142659.89
524,1985,195886.7
525,1986,202802.53
526,1987,173927.77
527,1988,131451.16
528,1989,135479.05
529,1990,153188.08
530,1991,194248.28
531,1992,178081.73
532,1993,143747.23
533,1994,146590.88
534,1995,133755.88
535,1996,248000.03
536,1997,228858.33
537,1998,300921.1
538,1999,194888.42
539,2000,249899.47
540,2001,197188.8
541,2002,191665.98
542,2003,211600.0
543,2004,205857.95
544,2005,187883.28
545,2006,161032.25
546,2007,189092.7
547,2008,145365.33
548,2009,132450.25
549,2010,165292.14
550,2011,102479.336
551,2012,133655.02
552,2013,159325.73
553,2014,144920.0
554,2015,167175.11
555,2016,134080.33
556,2017,145844.52
557,2018,90674.12
558,2019,91351.65
559,2020,79513.03
560,2021,88490.164
561,2022,127632.02
562,2023,93225.77
563,2024,194405.19
564,2025,267898.16
565,2026,144034.88
566,2027,121414.14
567,2028,124848.78
568,2029,119546.72
569,2030,202349.58
570,2031,209870.72
571,2032,176339.06
572,2033,204198.38
573,2034,152109.62
574,2035,149147.4
575,2036,201310.56
576,2037,156033.39
577,2038,163593.16
578,2039,207268.42
579,2040,257087.92
580,2041,202434.66
581,2042,147125.7
582,2043,113641.484
583,2044,111482.58
584,2045,116851.39
585,2046,102685.72
586,2047,93780.0
587,2048,103961.664
588,2049,93093.85
589,2050,121794.08
590,2051,82950.125
591,2052,85494.35
592,2053,96705.914
593,2054,85892.5
594,2055,103767.53
595,2056,86159.68
596,2057,87715.0
597,2058,135912.5
598,2059,99322.5
599,2060,103294.0
600,2061,99648.336
601,2062,92803.68
602,2063,91250.61
603,2064,93823.336
604,2065,85320.086
605,2066,101036.664
606,2067,84796.65
607,2068,78644.63
608,2069,88566.2
609,2070,78381.664
610,2071,82190.97
611,2072,93726.766
612,2073,93986.51
613,2074,104963.664
614,2075,111461.336
615,2076,84005.96
616,2077,91193.61
617,2078,90919.234
618,2079,88874.1
619,2080,89177.22
620,2081,88221.266
621,2082,73208.76
622,2083,86544.18
623,2084,85860.0
624,2085,93443.836
625,2086,87049.0
626,2087,92476.164
627,2088,88460.0
628,2089,78139.72
629,2090,96651.48
630,2091,70613.58
631,2092,78654.7
632,2093,76143.555
633,2094,87668.73
634,2095,83634.11
635,2096,70674.65
636,2097,71031.05
637,2098,103973.836
638,2099,71512.12
639,2100,76399.914
640,2101,88962.9
641,2102,97094.58
642,2103,77827.5
643,2104,79382.4
644,2105,84720.266
645,2106,68808.05
646,2107,94691.336
647,2108,97748.82
648,2109,88601.164
649,2110,96950.0
650,2111,95258.836
651,2112,94232.164
652,2113,71318.664
653,2114,81565.41
654,2115,83184.195
655,2116,80929.914
656,2117,95937.25
657,2118,86305.414
658,2119,78157.58
659,2120,72074.516
660,2121,83731.32
661,2122,83188.336
662,2123,78742.5
663,2124,102693.414
664,2125,95009.664
665,2126,83685.82
666,2127,78300.82
667,2128,103471.664
668,2129,90792.73
669,2130,76089.12
670,2131,88748.734
671,2132,85245.836
672,2133,91533.664
673,2134,95748.29
674,2135,86553.16
675,2136,64323.332
676,2137,101889.35
677,2138,92449.0
678,2139,121801.664
679,2140,87500.484
680,2141,103979.664
681,2142,113220.8
682,2143,92104.02
683,2144,79273.63
684,2145,91380.07
685,2146,92083.17
686,2147,108356.52
687,2148,94482.22
688,2149,96889.65
689,2150,129611.875
690,2151,96755.836
691,2152,76115.836
692,2153,85326.92
693,2154,71358.27
694,2155,108809.72
695,2156,180417.0
696,2157,181879.2
697,2158,143313.25
698,2159,137895.42
699,2160,135150.83
700,2161,212088.2
701,2162,263595.53
702,2163,246028.4
703,2164,217303.5
704,2165,117858.836
705,2166,98662.336
706,2167,127774.54
707,2168,130950.74
708,2169,153441.2
709,2170,144550.02
710,2171,101828.836
711,2172,119954.35
712,2173,106379.84
713,2174,184992.95
714,2175,237414.1
715,2176,182091.58
716,2177,151367.83
717,2178,188711.53
718,2179,145129.17
719,2180,129800.28
720,2181,130574.625
721,2182,175404.73
722,2183,132938.11
723,2184,91584.85
724,2185,107795.32
725,2186,99348.836
726,2187,101670.836
727,2188,87943.98
728,2189,91792.15
729,2190,65714.83
730,2191,90326.695
731,2192,63788.86
732,2193,61591.066
733,2194,70843.97
734,2195,94534.2
735,2196,84244.336
736,2197,88293.64
737,2198,112390.07
738,2199,87298.09
739,2200,102317.38
740,2201,108171.5
741,2202,156644.62
742,2203,105372.08
743,2204,103019.29
744,2205,90765.836
745,2206,114762.15
746,2207,162470.66
747,2208,123936.8
748,2209,104506.086
749,2210,104805.836
750,2211,73570.86
751,2212,77541.24
752,2213,67805.875
753,2214,92250.9
754,2215,86883.836
755,2216,94628.195
756,2217,74897.4
757,2218,84876.664
758,2219,85511.664
759,2220,62312.137
760,2221,224700.97
761,2222,186328.2
762,2223,221574.06
763,2224,118774.78
764,2225,87914.98
765,2226,104162.57
766,2227,183417.88
767,2228,219262.44
768,2229,169457.62
769,2230,117824.3
770,2231,207095.06
771,2232,155352.62
772,2233,149756.17
773,2234,189966.67
774,2235,151890.08
775,2236,166392.3
776,2237,256852.33
777,2238,140544.58
778,2239,71048.75
779,2240,123395.72
780,2241,133416.75
781,2242,94395.32
782,2243,98518.53
783,2244,73080.734
784,2245,69920.45
785,2246,94453.984
786,2247,72257.3
787,2248,90294.7
788,2249,84834.97
789,2250,93137.5
790,2251,95170.5
791,2252,105352.086
792,2253,109246.555
793,2254,134622.47
794,2255,118269.875
795,2256,136271.31
796,2257,114956.07
797,2258,138943.34
798,2259,120907.73
799,2260,114754.0
800,2261,161960.02
801,2262,205298.36
802,2263,231675.72
803,2264,291280.53
804,2265,131780.14
805,2266,219146.8
806,2267,233185.89
807,2268,237243.56
808,2269,114064.48
809,2270,164673.95
810,2271,148730.17
811,2272,153908.88
812,2273,119812.7
813,2274,126400.914
814,2275,116776.664
815,2276,125510.836
816,2277,112653.04
817,2278,84203.75
818,2279,92160.42
819,2280,74920.53
820,2281,126482.36
821,2282,123202.75
822,2283,81492.2
823,2284,95247.2
824,2285,103493.22
825,2286,105418.0
826,2287,243222.78
827,2288,238760.1
828,2289,206303.77
829,2290,249856.72
830,2291,251998.67
831,2292,299375.53
832,2293,267830.66
833,2294,262404.38
834,2295,292571.38
835,2296,211643.73
836,2297,224873.34
837,2298,244287.0
838,2299,291287.75
839,2300,247708.05
840,2301,214790.2
841,2302,200616.53
842,2303,191935.95
843,2304,188101.34
844,2305,158076.12
845,2306,158076.12
846,2307,161140.58
847,2308,189638.52
848,2309,214346.08
849,2310,193990.08
850,2311,180062.27
851,2312,133959.38
852,2313,132020.53
853,2314,133616.7
854,2315,135124.53
855,2316,145289.7
856,2317,113760.01
857,2318,154226.48
858,2319,137836.83
859,2320,139255.89
860,2321,175711.6
861,2322,137810.81
862,2323,132323.4
863,2324,134969.48
864,2325,145347.56
865,2326,147050.61
866,2327,137005.55
867,2328,138620.3
868,2329,120055.29
869,2330,120368.625
870,2331,286163.66
871,2332,247000.86
872,2333,185329.78
873,2334,204143.11
874,2335,209707.12
875,2336,254162.86
876,2337,134444.61
877,2338,220799.72
878,2339,197211.34
879,2340,256740.89
880,2341,136863.48
881,2342,187747.14
882,2343,186101.66
883,2344,146926.28
884,2345,159490.73
885,2346,152712.14
886,2347,137234.22
887,2348,150897.56
888,2349,119036.36
889,2350,214636.86
890,2351,156493.39
891,2352,202557.61
892,2353,207049.38
893,2354,84606.664
894,2355,110770.29
895,2356,142485.36
896,2357,146724.98
897,2358,138128.33
898,2359,99287.2
899,2360,87221.734
900,2361,98196.96
901,2362,188757.61
902,2363,104492.484
903,2364,95257.07
904,2365,166654.9
905,2366,182779.0
906,2367,198128.64
907,2368,140139.89
908,2369,165212.8
909,2370,118298.93
910,2371,143950.7
911,2372,133126.3
912,2373,148502.56
913,2374,165646.67
914,2375,173862.42
915,2376,195368.48
916,2377,210817.14
917,2378,119787.72
918,2379,134836.45
919,2380,109812.586
920,2381,118275.45
921,2382,128004.63
922,2383,145469.7
923,2384,171152.36
924,2385,107661.6
925,2386,112968.836
926,2387,86597.87
927,2388,95206.68
928,2389,88976.32
929,2390,79408.32
930,2391,105584.65
931,2392,76334.99
932,2393,111294.266
933,2394,90467.625
934,2395,112257.5
935,2396,101268.43
936,2397,107006.32
937,2398,90299.664
938,2399,61687.582
939,2400,61463.14
940,2401,85337.07
941,2402,99711.98
942,2403,103757.97
943,2404,104630.234
944,2405,103489.164
945,2406,88764.58
946,2407,103290.5
947,2408,85977.086
948,2409,112944.55
949,2410,92589.984
950,2411,82473.28
951,2412,86821.234
952,2413,90276.555
953,2414,89145.086
954,2415,85396.16
955,2416,81896.61
956,2417,88743.0
957,2418,84812.08
958,2419,86811.734
959,2420,86862.05
960,2421,91791.336
961,2422,79024.4
962,2423,87178.625
963,2424,94126.766
964,2425,107952.49
965,2426,92693.516
966,2427,75880.14
967,2428,130413.836
968,2429,87974.03
969,2430,104518.7
970,2431,82322.6
971,2432,94251.12
972,2433,82528.13
973,2434,92428.74
974,2435,79959.36
975,2436,74387.67
976,2437,86004.97
977,2438,89554.664
978,2439,95749.164
979,2440,87238.336
980,2441,77293.88
981,2442,69968.04
982,2443,92330.664
983,2444,88631.88
984,2445,69222.92
985,2446,87898.5
986,2447,128759.35
987,2448,100997.35
988,2449,75204.28
989,2450,97084.07
990,2451,85238.14
991,2452,104983.836
992,2453,81719.016
993,2454,84129.57
994,2455,87272.164
995,2456,88876.336
996,2457,85941.664
997,2458,86317.445
998,2459,90949.164
999,2460,98031.875
1000,2461,83275.086
1001,2462,83564.73
1002,2463,78212.58
1003,2464,85670.586
1004,2465,90203.336
1005,2466,72755.96
1006,2467,95863.2
1007,2468,66390.95
1008,2469,71030.95
1009,2470,104399.484
1010,2471,101014.15
1011,2472,94920.305
1012,2473,81791.0
1013,2474,86096.85
1014,2475,117838.336
1015,2476,91060.836
1016,2477,90825.484
1017,2478,106133.414
1018,2479,91449.18
1019,2480,105432.914
1020,2481,96674.02
1021,2482,87300.28
1022,2483,97597.15
1023,2484,112566.65
1024,2485,87984.65
1025,2486,83448.15
1026,2487,104171.664
1027,2488,92549.64
1028,2489,96304.62
1029,2490,94932.0
1030,2491,80911.664
1031,2492,134331.33
1032,2493,92579.25
1033,2494,94178.43
1034,2495,84940.5
1035,2496,133428.12
1036,2497,96001.13
1037,2498,74480.42
1038,2499,74137.5
1039,2500,112811.65
1040,2501,90092.164
1041,2502,90756.03
1042,2503,66085.97
1043,2504,116154.164
1044,2505,144973.69
1045,2506,203590.48
1046,2507,179095.44
1047,2508,205940.23
1048,2509,211244.77
1049,2510,187651.73
1050,2511,140974.83
1051,2512,140953.58
1052,2513,151188.05
1053,2514,170456.72
1054,2515,100755.07
1055,2516,112712.914
1056,2517,97495.25
1057,2518,103128.05
1058,2519,141775.55
1059,2520,175845.61
1060,2521,143261.02
1061,2522,157574.95
1062,2523,99144.234
1063,2524,100019.68
1064,2525,108352.82
1065,2526,96561.266
1066,2527,99953.016
1067,2528,101388.734
1068,2529,94711.8
1069,2530,94966.8
1070,2531,134291.3
1071,2532,138408.39
1072,2533,179900.42
1073,2534,202311.08
1074,2535,180162.11
1075,2536,183548.61
1076,2537,180575.61
1077,2538,134427.14
1078,2539,131054.375
1079,2540,134821.56
1080,2541,138479.22
1081,2542,125437.97
1082,2543,100444.32
1083,2544,101767.586
1084,2545,93929.875
1085,2546,120666.65
1086,2547,88027.5
1087,2548,92923.82
1088,2549,92001.445
1089,2550,289992.56
1090,2551,100168.21
1091,2552,90763.35
1092,2553,66175.66
1093,2554,71838.234
1094,2555,74031.234
1095,2556,87361.664
1096,2557,91306.664
1097,2558,70219.36
1098,2559,93768.09
1099,2560,101059.164
1100,2561,103066.664
1101,2562,107930.04
1102,2563,101569.58
1103,2564,109728.5
1104,2565,102508.82
1105,2566,103724.42
1106,2567,98954.21
1107,2568,130377.5
1108,2569,128743.61
1109,2570,103763.32
1110,2571,107168.68
1111,2572,126362.22
1112,2573,154221.45
1113,2574,165424.95
1114,2575,73158.1
1115,2576,80299.64
1116,2577,85048.42
1117,2578,85788.05
1118,2579,78252.5
1119,2580,77308.08
1120,2581,85211.5
1121,2582,91034.93
1122,2583,226064.78
1123,2584,97840.1
1124,2585,163317.92
1125,2586,128152.586
1126,2587,114863.414
1127,2588,110590.5
1128,2589,97860.086
1129,2590,218421.22
1130,2591,166458.11
1131,2592,154155.38
1132,2593,177297.17
1133,2594,132010.77
1134,2595,198388.67
1135,2596,258680.52
1136,2597,161321.98
1137,2598,175163.66
1138,2599,238918.73
1139,2600,97968.85
1140,2601,120179.13
1141,2602,82752.7
1142,2603,73105.13
1143,2604,67134.39
1144,2605,77355.76
1145,2606,101800.82
1146,2607,103052.914
1147,2608,97774.39
1148,2609,92565.16
1149,2610,72314.27
1150,2611,98760.516
1151,2612,92853.98
1152,2613,94365.836
1153,2614,94288.32
1154,2615,103894.36
1155,2616,92054.58
1156,2617,124207.07
1157,2618,103762.68
1158,2619,132729.25
1159,2620,112222.0
1160,2621,122160.02
1161,2622,118361.4
1162,2623,168096.53
1163,2624,201785.92
1164,2625,191916.95
1165,2626,117396.016
1166,2627,141529.52
1167,2628,265449.75
1168,2629,269007.75
1169,2630,249381.22
1170,2631,283303.4
1171,2632,259316.05
1172,2633,215769.2
1173,2634,233214.36
1174,2635,119893.336
1175,2636,146440.8
1176,2637,143672.5
1177,2638,146470.36
1178,2639,140898.33
1179,2640,118504.664
1180,2641,85363.086
1181,2642,120462.87
1182,2643,97197.2
1183,2644,95644.664
1184,2645,94197.2
1185,2646,96554.164
1186,2647,95798.32
1187,2648,99305.484
1188,2649,91870.1
1189,2650,97680.22
1190,2651,96680.02
1191,2652,250237.72
1192,2653,229920.92
1193,2654,209792.0
1194,2655,298600.84
1195,2656,291503.4
1196,2657,221008.73
1197,2658,206162.12
1198,2659,197359.81
1199,2660,251571.52
1200,2661,257262.66
1201,2662,286988.22
1202,2663,238508.67
1203,2664,203662.73
1204,2665,259068.23
1205,2666,224930.19
1206,2667,127874.15
1207,2668,138704.84
1208,2669,136531.11
1209,2670,205721.66
1210,2671,139901.42
1211,2672,146549.8
1212,2673,149506.23
1213,2674,148951.58
1214,2675,140449.14
1215,2676,140875.83
1216,2677,120873.875
1217,2678,152120.7
1218,2679,277761.1
1219,2680,250708.78
1220,2681,249543.16
1221,2682,264028.47
1222,2683,312772.66
1223,2684,249168.33
1224,2685,242199.97
1225,2686,203889.4
1226,2687,209973.39
1227,2688,190003.0
1228,2689,155557.6
1229,2690,264927.9
1230,2691,131916.25
1231,2692,88505.414
1232,2693,169898.34
1233,2694,84606.664
1234,2695,165178.67
1235,2696,161078.19
1236,2697,114009.05
1237,2698,137663.06
1238,2699,126823.586
1239,2700,127790.664
1240,2701,114122.2
1241,2702,101301.03
1242,2703,88392.87
1243,2704,87463.38
1244,2705,80183.016
1245,2706,92378.836
1246,2707,88346.32
1247,2708,79633.016
1248,2709,75456.77
1249,2710,85003.82
1250,2711,210883.7
1251,2712,286790.5
1252,2713,131834.36
1253,2714,129226.13
1254,2715,139014.03
1255,2716,136310.16
1256,2717,144830.31
1257,2718,161389.05
1258,2719,118553.836
1259,2720,136102.33
1260,2721,94817.55
1261,2722,103954.36
1262,2723,100006.516
1263,2724,89592.43
1264,2725,92609.234
1265,2726,108794.25
1266,2727,88708.09
1267,2728,108669.48
1268,2729,91092.47
1269,2730,96897.164
1270,2731,85765.836
1271,2732,86843.0
1272,2733,90812.914
1273,2734,91183.336
1274,2735,99198.836
1275,2736,85268.99
1276,2737,88205.414
1277,2738,96736.35
1278,2739,102544.266
1279,2740,116193.0
1280,2741,85665.516
1281,2742,102397.695
1282,2743,102193.3
1283,2744,90858.75
1284,2745,103552.68
1285,2746,81444.0
1286,2747,102595.5
1287,2748,91358.0
1288,2749,82985.41
1289,2750,87906.52
1290,2751,88390.0
1291,2752,139519.77
1292,2753,90213.7
1293,2754,128076.89
1294,2755,84286.75
1295,2756,81653.62
1296,2757,82552.5
1297,2758,85788.336
1298,2759,96479.53
1299,2760,80077.7
1300,2761,113536.766
1301,2762,103676.914
1302,2763,99817.5
1303,2764,130378.234
1304,2765,110082.164
1305,2766,83983.836
1306,2767,81656.336
1307,2768,75286.25
1308,2769,89766.914
1309,2770,105975.484
1310,2771,85327.9
1311,2772,75009.02
1312,2773,102855.414
1313,2774,105143.336
1314,2775,66557.695
1315,2776,87839.51
1316,2777,108572.72
1317,2778,81169.29
1318,2779,94425.414
1319,2780,84481.43
1320,2781,76330.36
1321,2782,73734.01
1322,2783,80591.65
1323,2784,84627.74
1324,2785,90825.336
1325,2786,79885.24
1326,2787,76615.836
1327,2788,75595.4
1328,2789,105862.88
1329,2790,67311.05
1330,2791,87966.336
1331,2792,62569.215
1332,2793,95225.5
1333,2794,84036.05
1334,2795,79257.5
1335,2796,77455.19
1336,2797,91591.336
1337,2798,86014.35
1338,2799,92005.836
1339,2800,56259.895
1340,2801,76164.34
1341,2802,96382.84
1342,2803,92052.93
1343,2804,91469.266
1344,2805,83773.836
1345,2806,78336.195
1346,2807,102624.664
1347,2808,101211.32
1348,2809,95665.914
1349,2810,91240.78
1350,2811,113771.48
1351,2812,110837.9
1352,2813,103654.25
1353,2814,99766.664
1354,2815,86351.664
1355,2816,142583.03
1356,2817,108753.516
1357,2818,88170.82
1358,2819,141574.3
1359,2820,91752.53
1360,2821,91395.836
